"";"1.06.2015 20:20:36";"0°54'49";"Стрелец";"Съвпад Сатурн";
"";"2.06.2015 8:27:28";"7°30'21";"Стрелец";"Опозиция Меркурий";
"";"2.06.2015 12:37:29";"9°47'27";"Стрелец";"Квадрат Нептун";
"";"2.06.2015 16:19:01";"11°49'22";"Стрелец";"Опозиция Слънце";
"";"2.06.2015 22:30:36";"15°14'46";"Стрелец";"Опозиция Марс";
"";"3.06.2015 1:31:14";"16°55'02";"Стрелец";"Тригон Юпитер";
"";"3.06.2015 5:58:57";"19°24'05";"Стрелец";"Тригон Уран";
"";"4.06.2015 0:50:24";"0°00'00";"Козирог";"<<<";
"";"4.06.2015 18:03:21";"9°48'05";"Козирог";"Секстил Нептун";
"";"5.06.2015 3:06:50";"15°00'00";"Козирог";"Съвпад Плутон";
"";"5.06.2015 10:53:51";"19°29'12";"Козирог";"Квадрат Уран";
"";"6.06.2015 5:01:50";"0°00'00";"Водолей";"<<<";
"";"6.06.2015 6:01:50";"0°34'55";"Водолей";"Опозиция Венера";
"";"6.06.2015 6:03:25";"0°35'50";"Водолей";"Секстил Сатурн";
"";"6.06.2015 14:34:25";"5°33'39";"Водолей";"Тригон Меркурий";
"";"7.06.2015 8:57:37";"16°18'55";"Водолей";"Тригон Слънце";
"";"7.06.2015 11:05:44";"17°34'01";"Водолей";"Опозиция Юпитер";
"";"7.06.2015 12:31:02";"18°24'02";"Водолей";"Тригон Марс";
"";"7.06.2015 14:30:22";"19°34'02";"Водолей";"Секстил Уран";
"";"8.06.2015 8:16:06";"0°00'00";"Риби";"<<<";
"";"8.06.2015 9:01:49";"0°26'53";"Риби";"Квадрат Сатурн";
"";"8.06.2015 16:40:23";"4°56'36";"Риби";"Квадрат Меркурий";
"";"9.06.2015 0:57:00";"9°48'52";"Риби";"Съвпад Нептун";
"";"9.06.2015 9:36:19";"14°54'37";"Риби";"Секстил Плутон";
"";"9.06.2015 15:41:45";"18°29'49";"Риби";"Квадрат Слънце";
"";"9.06.2015 18:08:02";"19°55'58";"Риби";"Квадрат Марс";
"";"10.06.2015 11:13:43";"0°00'00";"Овен";"<<<";
"";"10.06.2015 11:44:32";"0°18'09";"Овен";"Тригон Сатурн";
"";"10.06.2015 19:03:39";"4°36'41";"Овен";"Секстил Меркурий";
"";"10.06.2015 19:32:27";"4°53'38";"Овен";"Тригон Венера";
"";"11.06.2015 12:29:10";"14°51'50";"Овен";"Квадрат Плутон";
"";"11.06.2015 18:13:09";"18°14'02";"Овен";"Тригон Юпитер";
"";"11.06.2015 20:44:40";"19°43'04";"Овен";"Съвпад Уран";
"";"11.06.2015 22:22:28";"20°40'31";"Овен";"Секстил Слънце";
"";"11.06.2015 23:42:38";"21°27'37";"Овен";"Секстил Марс";
"";"12.06.2015 14:16:04";"0°00'00";"Телец";"<<<";
"";"13.06.2015 2:11:57";"6°58'56";"Телец";"Квадрат Венера";
"";"13.06.2015 7:03:12";"9°49'02";"Телец";"Секстил Нептун";
"";"13.06.2015 15:37:49";"14°49'00";"Телец";"Тригон Плутон";
"";"13.06.2015 22:06:16";"18°34'53";"Телец";"Квадрат Юпитер";
"";"14.06.2015 17:50:48";"0°00'00";"Близнаци";"<<<";
"";"14.06.2015 17:52:40";"0°01'05";"Близнаци";"Опозиция Сатурн";
"";"15.06.2015 2:26:46";"4°56'23";"Близнаци";"Съвпад Меркурий";
"";"15.06.2015 9:38:22";"9°03'11";"Близнаци";"Секстил Венера";
"";"15.06.2015 10:58:32";"9°48'54";"Близнаци";"Квадрат Нептун";
"";"16.06.2015 3:04:36";"18°56'37";"Близнаци";"Секстил Юпитер";
"";"16.06.2015 4:42:06";"19°51'32";"Близнаци";"Секстил Уран";
"";"16.06.2015 13:05:36";"24°34'04";"Близнаци";"Съвпад Марс";
"";"16.06.2015 14:05:19";"25°07'27";"Близнаци";"Съвпад Слънце";
"";"16.06.2015 22:50:50";"0°00'00";"Рак";"<<<";
"";"17.06.2015 16:40:42";"9°48'35";"Рак";"Тригон Нептун";
"";"18.06.2015 1:42:33";"14°42'56";"Рак";"Опозиция Плутон";
"";"18.06.2015 11:23:36";"19°55'41";"Рак";"Квадрат Уран";
"";"19.06.2015 5:52:08";"29°44'02";"Рак";"Тригон Сатурн";
"";"19.06.2015 6:22:30";"0°00'00";"Лъв";"<<<";
"";"19.06.2015 19:35:38";"6°54'13";"Лъв";"Секстил Меркурий";
"";"20.06.2015 7:58:36";"13°17'33";"Лъв";"Съвпад Венера";
"";"20.06.2015 20:37:18";"19°44'42";"Лъв";"Съвпад Юпитер";
"";"20.06.2015 21:07:06";"19°59'49";"Лъв";"Тригон Уран";
"";"21.06.2015 12:53:46";"27°57'17";"Лъв";"Секстил Марс";
"";"21.06.2015 16:09:24";"29°35'18";"Лъв";"Квадрат Сатурн";
"";"21.06.2015 16:58:46";"0°00'00";"Дева";"<<<";
"";"21.06.2015 17:00:34";"0°00'54";"Дева";"Секстил Слънце";
"";"22.06.2015 10:27:04";"8°41'48";"Дева";"Квадрат Меркурий";
"";"22.06.2015 12:39:27";"9°47'23";"Дева";"Опозиция Нептун";
"";"22.06.2015 22:23:28";"14°36'00";"Дева";"Тригон Плутон";
"";"24.06.2015 4:32:52";"29°26'38";"Дева";"Секстил Сатурн";
"";"24.06.2015 5:12:05";"29°45'55";"Дева";"Квадрат Марс";
"";"24.06.2015 5:40:42";"0°00'00";"Везни";"<<<";
"";"24.06.2015 11:02:32";"2°38'25";"Везни";"Квадрат Слънце";
"";"25.06.2015 4:08:25";"11°04'47";"Везни";"Тригон Меркурий";
"";"25.06.2015 11:07:01";"14°32'20";"Везни";"Квадрат Плутон";
"";"25.06.2015 17:15:34";"17°35'41";"Везни";"Секстил Венера";
"";"25.06.2015 22:20:10";"20°07'42";"Везни";"Опозиция Уран";
"";"25.06.2015 23:22:17";"20°38'46";"Везни";"Секстил Юпитер";
"";"26.06.2015 17:56:39";"0°00'00";"Скорпион";"<<<";
"";"26.06.2015 21:00:31";"1°33'25";"Скорпион";"Тригон Марс";
"";"27.06.2015 4:12:13";"5°13'47";"Скорпион";"Тригон Слънце";
"";"27.06.2015 13:00:09";"9°45'21";"Скорпион";"Тригон Нептун";
"";"27.06.2015 22:05:58";"14°28'44";"Скорпион";"Секстил Плутон";
"";"28.06.2015 7:43:30";"19°31'41";"Скорпион";"Квадрат Венера";
"";"28.06.2015 10:41:20";"21°05'38";"Скорпион";"Квадрат Юпитер";
"";"29.06.2015 1:50:18";"29°11'01";"Скорпион";"Съвпад Сатурн";
"";"29.06.2015 3:21:08";"0°00'00";"Стрелец";"<<<";
"";"29.06.2015 21:11:39";"9°44'09";"Стрелец";"Квадрат Нептун";
"";"30.06.2015 10:20:23";"17°02'34";"Стрелец";"Опозиция Меркурий";
"";"30.06.2015 16:01:11";"20°14'04";"Стрелец";"Тригон Уран";
"";"30.06.2015 17:46:51";"21°13'41";"Стрелец";"Тригон Венера";
"";"30.06.2015 18:17:52";"21°31'13";"Стрелец";"Тригон Юпитер";
"";"1.07.2015 9:10:59";"0°00'00";"Козирог";"<<<";
"";"1.07.2015 17:32:20";"4°48'59";"Козирог";"Опозиция Марс";
"";"2.07.2015 1:58:15";"9°42'52";"Козирог";"Секстил Нептун";
"";"2.07.2015 2:19:34";"9°55'17";"Козирог";"Опозиция Слънце";
"";"2.07.2015 9:55:39";"14°22'05";"Козирог";"Съвпад Плутон";
"";"2.07.2015 19:57:51";"20°16'38";"Козирог";"Квадрат Уран";
"";"3.07.2015 10:37:34";"28°58'31";"Козирог";"Секстил Сатурн";
"";"3.07.2015 12:20:45";"0°00'00";"Водолей";"<<<";
"";"4.07.2015 22:15:36";"20°18'54";"Водолей";"Секстил Уран";
"";"5.07.2015 1:36:41";"22°19'42";"Водолей";"Опозиция Юпитер";
"";"5.07.2015 4:13:59";"23°54'13";"Водолей";"Тригон Меркурий";
"";"5.07.2015 4:31:37";"24°04'49";"Водолей";"Опозиция Венера";
"";"5.07.2015 12:31:29";"28°53'05";"Водолей";"Квадрат Сатурн";
"";"5.07.2015 14:22:55";"0°00'00";"Риби";"<<<";
"";"6.07.2015 3:19:14";"7°45'44";"Риби";"Тригон Марс";
"";"6.07.2015 6:30:00";"9°40'01";"Риби";"Съвпад Нептун";
"";"6.07.2015 14:04:41";"14°12'03";"Риби";"Тригон Слънце";
"";"6.07.2015 14:11:03";"14°15'51";"Риби";"Секстил Плутон";
"";"7.07.2015 12:56:02";"27°48'45";"Риби";"Квадрат Меркурий";
"";"7.07.2015 14:35:53";"28°47'58";"Риби";"Тригон Сатурн";
"";"7.07.2015 16:37:26";"0°00'00";"Овен";"<<<";
"";"8.07.2015 8:15:31";"9°13'54";"Овен";"Квадрат Марс";
"";"8.07.2015 16:44:07";"14°12'42";"Овен";"Квадрат Плутон";
"";"8.07.2015 20:23:56";"16°21'30";"Овен";"Квадрат Слънце";
"";"9.07.2015 3:16:51";"20°22'52";"Овен";"Съвпад Уран";
"";"9.07.2015 8:01:42";"23°08'57";"Овен";"Тригон Юпитер";
"";"9.07.2015 13:46:45";"26°29'38";"Овен";"Тригон Венера";
"";"9.07.2015 19:49:25";"0°00'00";"Телец";"<<<";
"";"9.07.2015 23:35:00";"2°10'33";"Телец";"Секстил Меркурий";
"";"10.07.2015 12:28:47";"9°36'37";"Телец";"Секстил Нептун";
"";"10.07.2015 14:26:02";"10°43'58";"Телец";"Секстил Марс";
"";"10.07.2015 20:24:28";"14°09'29";"Телец";"Тригон Плутон";
"";"11.07.2015 4:07:59";"18°34'22";"Телец";"Секстил Слънце";
"";"11.07.2015 12:55:53";"23°34'49";"Телец";"Квадрат Юпитер";
"";"11.07.2015 19:57:10";"27°33'38";"Телец";"Квадрат Венера";
"";"11.07.2015 21:52:01";"28°38'35";"Телец";"Опозиция Сатурн";
"";"12.07.2015 0:16:09";"0°00'00";"Близнаци";"<<<";
"";"12.07.2015 17:18:45";"9°34'40";"Близнаци";"Квадрат Нептун";
"";"13.07.2015 12:50:07";"20°26'06";"Близнаци";"Секстил Уран";
"";"13.07.2015 19:20:53";"24°01'42";"Близнаци";"Секстил Юпитер";
"";"14.07.2015 3:31:19";"28°30'59";"Близнаци";"Секстил Венера";
"";"14.07.2015 6:14:01";"0°00'00";"Рак";"<<<";
"";"14.07.2015 23:47:52";"9°32'32";"Рак";"Тригон Нептун";
"";"15.07.2015 5:10:28";"12°26'21";"Рак";"Съвпад Меркурий";
"";"15.07.2015 7:49:46";"13°51'55";"Рак";"Съвпад Марс";
"";"15.07.2015 8:10:07";"14°02'50";"Рак";"Опозиция Плутон";
"";"15.07.2015 20:10:15";"20°27'26";"Рак";"Квадрат Уран";
"";"16.07.2015 1:24:20";"23°14'04";"Рак";"Съвпад Слънце";
"";"16.07.2015 11:24:08";"28°30'24";"Рак";"Тригон Сатурн";
"";"16.07.2015 14:14:55";"0°00'00";"Лъв";"<<<";
"";"18.07.2015 5:55:22";"20°28'32";"Лъв";"Тригон Уран";
"";"18.07.2015 14:50:22";"24°59'40";"Лъв";"Съвпад Юпитер";
"";"18.07.2015 21:41:15";"28°26'48";"Лъв";"Квадрат Сатурн";
"";"19.07.2015 0:46:44";"0°00'00";"Дева";"<<<";
"";"19.07.2015 0:49:15";"0°01'16";"Дева";"Съвпад Венера";
"";"19.07.2015 19:43:25";"9°27'31";"Дева";"Опозиция Нептун";
"";"20.07.2015 4:44:28";"13°55'44";"Дева";"Тригон Плутон";
"";"20.07.2015 11:29:40";"17°15'58";"Дева";"Секстил Марс";
"";"21.07.2015 3:02:14";"24°55'13";"Дева";"Секстил Меркурий";
"";"21.07.2015 10:01:02";"28°20'58";"Дева";"Секстил Слънце";
"";"21.07.2015 10:06:30";"28°23'40";"Дева";"Секстил Сатурн";
"";"21.07.2015 13:22:42";"0°00'00";"Везни";"<<<";
"";"22.07.2015 17:36:02";"13°52'05";"Везни";"Квадрат Плутон";
"";"23.07.2015 4:04:20";"19°02'09";"Везни";"Квадрат Марс";
"";"23.07.2015 7:01:44";"20°29'56";"Везни";"Опозиция Уран";
"";"23.07.2015 18:11:56";"26°02'45";"Везни";"Секстил Юпитер";
"";"24.07.2015 2:06:58";"0°00'00";"Скорпион";"<<<";
"";"24.07.2015 3:36:00";"0°44'36";"Скорпион";"Секстил Венера";
"";"24.07.2015 4:03:58";"0°58'38";"Скорпион";"Квадрат Слънце";
"";"24.07.2015 5:04:52";"1°29'11";"Скорпион";"Квадрат Меркурий";
"";"24.07.2015 20:40:25";"9°21'42";"Скорпион";"Тригон Нептун";
"";"25.07.2015 5:23:03";"13°48'34";"Скорпион";"Секстил Плутон";
"";"25.07.2015 18:49:19";"20°45'04";"Скорпион";"Тригон Марс";
"";"26.07.2015 5:54:44";"26°33'40";"Скорпион";"Квадрат Юпитер";
"";"26.07.2015 9:14:26";"28°19'12";"Скорпион";"Съвпад Сатурн";
"";"26.07.2015 12:24:22";"0°00'00";"Стрелец";"<<<";
"";"26.07.2015 13:48:28";"0°44'46";"Стрелец";"Квадрат Венера";
"";"26.07.2015 18:55:12";"3°28'42";"Стрелец";"Тригон Слънце";
"";"27.07.2015 2:26:02";"7°31'40";"Стрелец";"Тригон Меркурий";
"";"27.07.2015 5:43:18";"9°18'45";"Стрелец";"Квадрат Нептун";
"";"28.07.2015 2:00:12";"20°30'06";"Стрелец";"Тригон Уран";
"";"28.07.2015 13:36:32";"27°02'43";"Стрелец";"Тригон Юпитер";
"";"28.07.2015 18:47:26";"0°00'00";"Козирог";"<<<";
"";"28.07.2015 19:44:14";"0°32'31";"Козирог";"Тригон Венера";
"";"29.07.2015 10:49:08";"9°15'56";"Козирог";"Секстил Нептун";
"";"29.07.2015 18:23:23";"13°42'20";"Козирог";"Съвпад Плутон";
"";"30.07.2015 5:50:53";"20°29'49";"Козирог";"Квадрат Уран";
"";"30.07.2015 11:24:15";"23°49'09";"Козирог";"Опозиция Марс";
"";"30.07.2015 18:49:58";"28°17'15";"Козирог";"Секстил Сатурн";
"";"30.07.2015 21:40:03";"0°00'00";"Водолей";"<<<";
"";"31.07.2015 10:42:53";"7°55'46";"Водолей";"Опозиция Слънце";
"";"1.08.2015 2:25:48";"17°33'42";"Водолей";"Опозиция Меркурий";
"";"1.08.2015 7:11:09";"20°29'20";"Водолей";"Секстил Уран";
"";"1.08.2015 19:15:38";"27°56'11";"Водолей";"Опозиция Юпитер";
"";"1.08.2015 19:49:17";"28°16'57";"Водолей";"Квадрат Сатурн";
"";"1.08.2015 22:02:21";"29°39'07";"Водолей";"Опозиция Венера";
"";"1.08.2015 22:36:10";"0°00'00";"Риби";"<<<";
"";"2.08.2015 13:27:42";"9°10'25";"Риби";"Съвпад Нептун";
"";"2.08.2015 20:40:00";"13°36'55";"Риби";"Секстил Плутон";
"";"3.08.2015 17:49:27";"26°35'58";"Риби";"Тригон Марс";
"";"3.08.2015 20:35:04";"28°17'05";"Риби";"Тригон Сатурн";
"";"3.08.2015 23:23:56";"0°00'00";"Овен";"<<<";
"";"4.08.2015 19:23:17";"12°06'05";"Овен";"Тригон Слънце";
"";"4.08.2015 21:50:06";"13°34'18";"Овен";"Квадрат Плутон";
"";"5.08.2015 9:21:45";"20°27'46";"Овен";"Съвпад Уран";
"";"5.08.2015 19:25:12";"26°25'31";"Овен";"Тригон Меркурий";
"";"5.08.2015 22:06:58";"28°00'56";"Овен";"Квадрат Марс";
"";"5.08.2015 22:21:42";"28°09'37";"Овен";"Тригон Венера";
"";"5.08.2015 23:29:16";"28°49'24";"Овен";"Тригон Юпитер";
"";"6.08.2015 1:29:19";"0°00'00";"Телец";"<<<";
"";"6.08.2015 17:02:03";"9°04'32";"Телец";"Секстил Нептун";
"";"7.08.2015 0:44:03";"13°31'39";"Телец";"Тригон Плутон";
"";"7.08.2015 2:02:40";"14°16'56";"Телец";"Квадрат Слънце";
"";"8.08.2015 0:38:24";"27°10'03";"Телец";"Квадрат Венера";
"";"8.08.2015 2:39:52";"28°18'37";"Телец";"Опозиция Сатурн";
"";"8.08.2015 4:24:42";"29°17'42";"Телец";"Квадрат Юпитер";
"";"8.08.2015 4:45:49";"29°29'35";"Телец";"Секстил Марс";
"";"8.08.2015 5:39:52";"0°00'00";"Близнаци";"<<<";
"";"8.08.2015 7:13:42";"0°52'45";"Близнаци";"Квадрат Меркурий";
"";"8.08.2015 21:48:19";"9°01'19";"Близнаци";"Квадрат Нептун";
"";"9.08.2015 11:28:49";"16°34'34";"Близнаци";"Секстил Слънце";
"";"9.08.2015 18:29:43";"20°25'13";"Близнаци";"Секстил Уран";
"";"10.08.2015 4:45:52";"26°00'41";"Близнаци";"Секстил Венера";
"";"10.08.2015 11:44:57";"29°47'23";"Близнаци";"Секстил Юпитер";
"";"10.08.2015 12:08:20";"0°00'00";"Рак";"<<<";
"";"10.08.2015 22:10:08";"5°23'28";"Рак";"Секстил Меркурий";
"";"11.08.2015 4:51:29";"8°57'54";"Рак";"Тригон Нептун";
"";"11.08.2015 13:16:28";"13°26'16";"Рак";"Опозиция Плутон";
"";"12.08.2015 2:27:28";"20°23'30";"Рак";"Квадрат Уран";
"";"12.08.2015 17:43:57";"28°22'17";"Рак";"Тригон Сатурн";
"";"12.08.2015 20:52:07";"0°00'00";"Лъв";"<<<";
"";"13.08.2015 1:59:39";"2°39'15";"Лъв";"Съвпад Марс";
"";"14.08.2015 12:36:28";"20°21'27";"Лъв";"Тригон Уран";
"";"14.08.2015 14:53:23";"21°30'42";"Лъв";"Съвпад Слънце";
"";"14.08.2015 18:25:20";"23°17'45";"Лъв";"Съвпад Венера";
"";"15.08.2015 4:36:10";"28°25'05";"Лъв";"Квадрат Сатурн";
"";"15.08.2015 7:45:28";"0°00'00";"Дева";"<<<";
"";"15.08.2015 9:27:05";"0°50'52";"Дева";"Съвпад Юпитер";
"";"16.08.2015 1:28:43";"8°50'25";"Дева";"Опозиция Нептун";
"";"16.08.2015 10:34:02";"13°20'51";"Дева";"Тригон Плутон";
"";"16.08.2015 12:47:41";"14°26'59";"Дева";"Съвпад Меркурий";
"";"17.08.2015 17:16:11";"28°28'34";"Дева";"Секстил Сатурн";
"";"17.08.2015 20:22:28";"0°00'00";"Везни";"<<<";
"";"18.08.2015 8:43:35";"6°03'29";"Везни";"Секстил Марс";
"";"18.08.2015 23:30:16";"13°18'15";"Везни";"Квадрат Плутон";
"";"19.08.2015 13:41:27";"20°16'18";"Везни";"Опозиция Уран";
"";"19.08.2015 13:49:54";"20°20'28";"Везни";"Секстил Венера";
"";"20.08.2015 2:56:23";"26°48'09";"Везни";"Секстил Слънце";
"";"20.08.2015 9:24:06";"0°00'00";"Скорпион";"<<<";
"";"20.08.2015 13:22:07";"1°58'03";"Скорпион";"Секстил Юпитер";
"";"21.08.2015 1:02:06";"7°46'47";"Скорпион";"Квадрат Марс";
"";"21.08.2015 2:53:11";"8°42'21";"Скорпион";"Тригон Нептун";
"";"21.08.2015 11:57:35";"13°15'47";"Скорпион";"Секстил Плутон";
"";"21.08.2015 23:13:17";"18°57'53";"Скорпион";"Квадрат Венера";
"";"22.08.2015 6:57:17";"22°54'49";"Скорпион";"Секстил Меркурий";
"";"22.08.2015 18:01:46";"28°37'19";"Скорпион";"Съвпад Сатурн";
"";"22.08.2015 19:31:00";"29°23'37";"Скорпион";"Квадрат Слънце";
"";"22.08.2015 20:41:00";"0°00'00";"Стрелец";"<<<";
"";"23.08.2015 1:30:03";"2°30'44";"Стрелец";"Квадрат Юпитер";
"";"23.08.2015 13:08:21";"8°38'26";"Стрелец";"Квадрат Нептун";
"";"23.08.2015 14:37:01";"9°25'30";"Стрелец";"Тригон Марс";
"";"24.08.2015 6:09:13";"17°45'54";"Стрелец";"Тригон Венера";
"";"24.08.2015 10:34:39";"20°10'18";"Стрелец";"Тригон Уран";
"";"24.08.2015 22:03:34";"26°29'17";"Стрелец";"Квадрат Меркурий";
"";"25.08.2015 4:21:48";"0°00'00";"Козирог";"<<<";
"";"25.08.2015 7:34:59";"1°48'21";"Козирог";"Тригон Слънце";
"";"25.08.2015 9:44:35";"3°01'20";"Козирог";"Тригон Юпитер";
"";"25.08.2015 19:31:39";"8°34'44";"Козирог";"Секстил Нептун";
"";"26.08.2015 3:33:05";"13°11'37";"Козирог";"Съвпад Плутон";
"";"26.08.2015 15:25:53";"20°07'17";"Козирог";"Квадрат Уран";
"";"27.08.2015 6:01:55";"28°47'08";"Козирог";"Секстил Сатурн";
"";"27.08.2015 7:19:43";"29°33'46";"Козирог";"Тригон Меркурий";
"";"27.08.2015 8:03:26";"0°00'00";"Водолей";"<<<";
"";"28.08.2015 4:24:01";"12°21'02";"Водолей";"Опозиция Марс";
"";"28.08.2015 10:18:23";"15°59'00";"Водолей";"Опозиция Венера";
"";"28.08.2015 16:55:02";"20°04'16";"Водолей";"Секстил Уран";
"";"29.08.2015 7:02:36";"28°52'12";"Водолей";"Квадрат Сатурн";
"";"29.08.2015 8:50:57";"0°00'00";"Риби";"<<<";
"";"29.08.2015 15:08:08";"3°56'28";"Риби";"Опозиция Юпитер";
"";"29.08.2015 18:35:11";"6°06'30";"Риби";"Опозиция Слънце";
"";"29.08.2015 22:20:12";"8°27'59";"Риби";"Съвпад Нептун";
"";"30.08.2015 5:45:39";"13°08'24";"Риби";"Секстил Плутон";
"";"31.08.2015 6:53:21";"28°57'30";"Риби";"Тригон Сатурн";
"";"31.08.2015 8:32:53";"0°00'00";"Овен";"<<<";
"";"31.08.2015 16:05:14";"4°43'31";"Овен";"Опозиция Меркурий";
"";"1.09.2015 5:32:47";"13°06'59";"Овен";"Квадрат Плутон";
"";"1.09.2015 8:24:18";"14°53'22";"Овен";"Тригон Венера";
"";"1.09.2015 8:36:09";"15°00'43";"Овен";"Тригон Марс";
"";"1.09.2015 16:37:19";"19°57'59";"Овен";"Съвпад Уран";
"";"2.09.2015 9:01:40";"0°00'00";"Телец";"<<<";
"";"2.09.2015 17:00:40";"4°49'38";"Телец";"Тригон Юпитер";
"";"2.09.2015 22:53:16";"8°21'21";"Телец";"Секстил Нептун";
"";"3.09.2015 2:06:22";"10°16'44";"Телец";"Тригон Слънце";
"";"3.09.2015 6:50:13";"13°05'37";"Телец";"Тригон Плутон";
"";"3.09.2015 9:19:03";"14°33'49";"Телец";"Квадрат Венера";
"";"3.09.2015 12:24:00";"16°23'05";"Телец";"Квадрат Марс";
"";"4.09.2015 10:20:03";"29°09'39";"Телец";"Опозиция Сатурн";
"";"4.09.2015 11:47:40";"0°00'00";"Близнаци";"<<<";
"";"4.09.2015 21:04:19";"5°17'53";"Близнаци";"Квадрат Юпитер";
"";"5.09.2015 2:22:05";"8°17'49";"Близнаци";"Квадрат Нептун";
"";"5.09.2015 4:10:22";"9°18'53";"Близнаци";"Тригон Меркурий";
"";"5.09.2015 9:54:02";"12°31'51";"Близнаци";"Квадрат Слънце";
"";"5.09.2015 13:14:54";"14°24'04";"Близнаци";"Секстил Венера";
"";"5.09.2015 19:26:25";"17°50'30";"Близнаци";"Секстил Марс";
"";"5.09.2015 23:03:48";"19°50'38";"Близнаци";"Секстил Уран";
"";"6.09.2015 17:39:41";"0°00'00";"Рак";"<<<";
"";"7.09.2015 4:26:23";"5°47'52";"Рак";"Секстил Юпитер";
"";"7.09.2015 9:00:14";"8°14'05";"Рак";"Тригон Нептун";
"";"7.09.2015 15:00:52";"11°25'40";"Рак";"Квадрат Меркурий";
"";"7.09.2015 18:04:57";"13°03'03";"Рак";"Опозиция Плутон";
"";"7.09.2015 21:40:34";"14°56'48";"Рак";"Секстил Слънце";
"";"8.09.2015 6:52:32";"19°46'22";"Рак";"Квадрат Уран";
"";"9.09.2015 1:27:47";"29°24'58";"Рак";"Тригон Сатурн";
"";"9.09.2015 2:35:49";"0°00'00";"Лъв";"<<<";
"";"10.09.2015 4:37:42";"13°17'07";"Лъв";"Секстил Меркурий";
"";"10.09.2015 7:24:08";"14°41'19";"Лъв";"Съвпад Венера";
"";"10.09.2015 17:20:00";"19°41'43";"Лъв";"Тригон Уран";
"";"10.09.2015 19:58:40";"21°01'27";"Лъв";"Съвпад Марс";
"";"11.09.2015 13:03:07";"29°33'55";"Лъв";"Квадрат Сатурн";
"";"11.09.2015 13:55:29";"0°00'00";"Дева";"<<<";
"";"12.09.2015 3:45:02";"6°52'13";"Дева";"Съвпад Юпитер";
"";"12.09.2015 6:14:13";"8°06'09";"Дева";"Опозиция Нептун";
"";"12.09.2015 16:10:08";"13°00'52";"Дева";"Тригон Плутон";
"";"13.09.2015 6:41:15";"20°10'21";"Дева";"Съвпад Слънце";
"";"14.09.2015 2:07:34";"29°43'36";"Дева";"Секстил Сатурн";
"";"14.09.2015 2:40:57";"0°00'00";"Везни";"<<<";
"";"15.09.2015 5:10:28";"13°00'00";"Везни";"Квадрат Плутон";
"";"15.09.2015 10:33:58";"15°38'50";"Везни";"Съвпад Меркурий";
"";"15.09.2015 11:07:06";"15°55'07";"Везни";"Секстил Венера";
"";"15.09.2015 18:27:27";"19°31'31";"Везни";"Опозиция Уран";
"";"16.09.2015 4:21:57";"24°24'06";"Везни";"Секстил Марс";
"";"16.09.2015 15:42:42";"0°00'00";"Скорпион";"<<<";
"";"17.09.2015 7:47:05";"7°58'04";"Скорпион";"Тригон Нептун";
"";"17.09.2015 7:48:11";"7°58'37";"Скорпион";"Секстил Юпитер";
"";"17.09.2015 17:51:20";"12°59'20";"Скорпион";"Секстил Плутон";
"";"18.09.2015 1:35:16";"16°51'44";"Скорпион";"Квадрат Венера";
"";"18.09.2015 18:46:15";"25°32'17";"Скорпион";"Секстил Слънце";
"";"18.09.2015 19:48:33";"26°03'56";"Скорпион";"Квадрат Марс";
"";"19.09.2015 3:31:31";"0°00'00";"Стрелец";"<<<";
"";"19.09.2015 3:40:09";"0°04'25";"Стрелец";"Съвпад Сатурн";
"";"19.09.2015 18:52:31";"7°54'15";"Стрелец";"Квадрат Нептун";
"";"19.09.2015 20:02:36";"8°30'37";"Стрелец";"Квадрат Юпитер";
"";"20.09.2015 9:29:09";"15°32'11";"Стрелец";"Секстил Меркурий";
"";"20.09.2015 14:04:51";"17°57'39";"Стрелец";"Тригон Венера";
"";"20.09.2015 16:42:03";"19°20'56";"Стрелец";"Тригон Уран";
"";"21.09.2015 8:12:02";"27°38'48";"Стрелец";"Тригон Марс";
"";"21.09.2015 8:59:04";"28°04'13";"Стрелец";"Квадрат Слънце";
"";"21.09.2015 12:32:40";"0°00'00";"Козирог";"<<<";
"";"22.09.2015 2:51:12";"7°50'42";"Козирог";"Секстил Нептун";
"";"22.09.2015 4:57:29";"9°00'41";"Козирог";"Тригон Юпитер";
"";"22.09.2015 12:04:13";"12°58'36";"Козирог";"Съвпад Плутон";
"";"22.09.2015 14:55:45";"14°34'53";"Козирог";"Квадрат Меркурий";
"";"22.09.2015 23:12:37";"19°15'52";"Козирог";"Квадрат Уран";
"";"23.09.2015 17:51:03";"0°00'00";"Водолей";"<<<";
"";"23.09.2015 18:33:55";"0°25'01";"Водолей";"Тригон Слънце";
"";"23.09.2015 18:34:03";"0°25'05";"Водолей";"Секстил Сатурн";
"";"24.09.2015 16:08:17";"13°11'14";"Водолей";"Тригон Меркурий";
"";"25.09.2015 2:04:27";"19°11'04";"Водолей";"Секстил Уран";
"";"25.09.2015 4:01:48";"20°22'22";"Водолей";"Опозиция Венера";
"";"25.09.2015 19:43:31";"0°00'00";"Риби";"<<<";
"";"25.09.2015 20:29:34";"0°28'29";"Риби";"Опозиция Марс";
"";"25.09.2015 20:40:00";"0°34'55";"Риби";"Квадрат Сатурн";
"";"26.09.2015 8:10:52";"7°44'27";"Риби";"Съвпад Нептун";
"";"26.09.2015 11:38:45";"9°54'26";"Риби";"Опозиция Юпитер";
"";"26.09.2015 16:32:17";"12°58'31";"Риби";"Секстил Плутон";
